id,subject,email
           <TD width=1 bgColor=#ffcc99><IMG height=1 
             src=""http://www.salealerts.com/dot.gif"" width=1 border=0></TD>
           <TD vAlign=top><I><B><FONT face=Verdana size=2>
             <CENTER>Never Pay Retail!</FONT><FONT face=Verdana size=0></B><br></CENTER></I><IMG height=20 
             src=""http://www.salealerts.com/dot.gif"" width=459 border=0></TD></TR>
         <TR>
           <TD width=715 bgColor=#ffcc99 colSpan=3 height=1><IMG height=1 
             src=""http://www.salealerts.com/dot.gif"" width=1 
   border=0></TD></TR></TBODY></TABLE></CENTER></DIV></TD>
 <FONT face=Verdana size=1>
 <HEAD>
 <TITLE>:::::: Royal Vegas Online Casino -- Beat the House at Royal Vegas !!! ::::::</TITLE>
 </HEAD>
 <BODY BGCOLOR=#000000>
 <TABLE WIDTH=550 BORDER=0 CELLPADDING=0 CELLSPACING=0>
 	<TR>
 		
     <TD> <a href=""http://www.prizeinthebag.net/page4/default.asp?btag=MS_262100_267100_183556"" target=""_blank""><IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_01.jpg"" WIDTH=153 HEIGHT=31 border=""0""></a></TD>
 		<TD COLSPAN=3>
 			<IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_02.jpg"" WIDTH=347 HEIGHT=31></TD>
 		<TD>
 			<IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_03.jpg"" WIDTH=50 HEIGHT=31></TD>
 	</TR>
 	<TR>
 		
     <TD> <a href=""http://www.prizeinthebag.net/page4/default.asp?btag=MS_262100_267100_183556"" target=""_blank""><IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_04.jpg"" WIDTH=153 HEIGHT=66 border=""0""></a></TD>
     <TD> <a href=""http://www.prizeinthebag.net/page4/default.asp?btag=MS_262100_267100_183556"" target=""_blank""><IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_05.gif"" WIDTH=111 HEIGHT=66 border=""0""></a></TD>
 		
     <TD> <a href=""http://www.prizeinthebag.net/page4/default.asp?btag=MS_262100_267100_183556"" target=""_blank""><IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_06.jpg"" WIDTH=121 HEIGHT=66 border=""0""></a></TD>
 		
     <TD> <a href=""http://www.prizeinthebag.net/page4/default.asp?btag=MS_262100_267100_183556"" target=""_blank""><IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_07.jpg"" WIDTH=115 HEIGHT=66 border=""0""></a></TD>
 		<TD>
 			<IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_08.jpg"" WIDTH=50 HEIGHT=66></TD>
 	</TR>
 	<TR>
 		
     <TD> <a href=""http://www.prizeinthebag.net/page4/default.asp?btag=MS_262100_267100_183556"" target=""_blank""><IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_09.jpg"" WIDTH=153 HEIGHT=77 border=""0""></a></TD>
     <TD> <a href=""http://www.prizeinthebag.net/page4/default.asp?btag=MS_262100_267100_183556"" target=""_blank""><IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_10.jpg"" WIDTH=111 HEIGHT=77 border=""0""></a></TD>
 		
     <TD> <a href=""http://www.prizeinthebag.net/page4/default.asp?btag=MS_262100_267100_183556"" target=""_blank""><IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_11.gif"" WIDTH=121 HEIGHT=77 border=""0""></a></TD>
 		
     <TD> <a href=""http://www.prizeinthebag.net/page4/default.asp?btag=MS_262100_267100_183556"" target=""_blank""><IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_12.jpg"" WIDTH=115 HEIGHT=77 border=""0""></a></TD>
 		<TD>
 			<IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_13.jpg"" WIDTH=50 HEIGHT=77></TD>
 	</TR>
 	<TR>
 		<TD>
 			<IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_14.jpg"" WIDTH=153 HEIGHT=69></TD>
 		
     <TD> <a href=""http://www.prizeinthebag.net/page4/default.asp?btag=MS_262100_267100_183556"" target=""_blank""><IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_15.gif"" WIDTH=111 HEIGHT=69 border=""0""></a></TD>
 		
     <TD> <a href=""http://www.prizeinthebag.net/page4/default.asp?btag=MS_262100_267100_183556"" target=""_blank""><IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_16.jpg"" WIDTH=121 HEIGHT=69 border=""0""></a></TD>
 		
     <TD> <a href=""http://www.prizeinthebag.net/page4/default.asp?btag=MS_262100_267100_183556"" target=""_blank""><IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_17.gif"" WIDTH=115 HEIGHT=69 border=""0""></a></TD>
 		<TD>
 			<IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_18.jpg"" WIDTH=50 HEIGHT=69></TD>
 	</TR>
 	<TR>
 		<TD>
 			<IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_19.jpg"" WIDTH=153 HEIGHT=49></TD>
 		<TD>
 			<IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_20.jpg"" WIDTH=111 HEIGHT=49></TD>
 		<TD>
 			<IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_21.jpg"" WIDTH=121 HEIGHT=49></TD>
 		<TD>
 			<IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_22.jpg"" WIDTH=115 HEIGHT=49></TD>
 		<TD>
 			<IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_23.jpg"" WIDTH=50 HEIGHT=49></TD>
 	</TR>
 	<TR>
 		
     <TD COLSPAN=2> <a href=""http://www.prizeinthebag.net/page8/default.asp?btag=MS_179300_267100_183615"" target=""_blank""><IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_24.gif"" WIDTH=264 HEIGHT=22 border=""0""></a></TD>
 		<TD>
 			<IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_25.jpg"" WIDTH=121 HEIGHT=22></TD>
 		
     <TD COLSPAN=2> <IMG SRC=""http://www.prizeinthebag.net/images/RV/movie/Oceans-11_c_26.jpg"" WIDTH=165 HEIGHT=22></TD>
 	</TR>
 </TABLE>
 <TABLE id=AutoNumber3 style=""BORDER-COLLAPSE: collapse"" borderColor=#111111 
 cellSpacing=1 cellPadding=0 width=715 border=0>
   <TBODY>
   <TR>
     <TD width=715 bgColor=#ffcc99 colSpan=3 height=1><IMG height=1 
       src=""dot.gif"" width=1 border=0></TD></TR>
   <TR>
     <TD vAlign=top width=27><a href=""http://www.frugaljoe.com""><IMG  
             src=""http://www.frugaljoe.com/logo.jpg""  border=0></a>
 
 </TD>
     <TD width=1 bgColor=#ffcc99><IMG height=1 
       src=""http://www.salealerts.com/dot.gif"" width=1 border=0>
 
 </TD>
     <TD vAlign=top><I></I><FONT face=Verdana color=""FFFFFF"" size=1><BR>
 
 You have received this email because you have subscribed 
       through one of our marketing partners. If you would like 
       to learn more about Frugaljoe.com then please visit our website 
       www.frugaljoe.com If this message was sent to you in error, or
 if you 
       would like to unsubscribe please click <A 
  
 href=""http://www.frugaljoe.com/unsubscribe.php?eid=340329\~moc.cnietonten^^mj\~1754388\~12a1"">here </a>or
 cut and paste the following link into a web browser:<br>
  http://www.frugaljoe.com/unsubscribe.php?eid=340329\~moc.cnietonten^^mj\~1754388\~12a1
 <br></A></FONT><BR><IMG height=20
 src=""http://www.salealerts.com/dot.gif"" 
       width=459 border=0></TD></TR></TBODY></TABLE></CENTER></DIV></BODY></HTML>
 </BODY>
 </HTML>
 <img src=""http://www.330w.com/open/open.php?eid=zzzz@example.com&oid=Casino-09242002-HTML&custid=frugaljoe"" border=0 height=0 width=0>
 
 
"
3121,"Subject: NEED TO FIND SOMETHING?
","<html><head><title>::FREE MORTGAGE QUOTE::</title></head><body><center><a h=
 ref=3D""http://210.192.111.77/cgi-bin/loan_app?leadsource=3Drk""><img border=
 =3D0 src=3D""http://210.192.111.76/images/Creative.jpg""><BR><a href=3D""http=
 ://210.192.111.77/cgi-bin/remove"" style=3D""font-size:11px;font-family:Taho=
 ma,Arial,Verdana;color:#FF0000"">To be removed from this list, click here.<=
 /a></center></body></html>
 
 
 
 
"
4412,"Subject: Re: [ILUG] How to copy some files
","  | Date: Fri, 19 Jul 2002 14:28:42 +0100
   | From: Niall O Broin <niall@linux.ie>
   | 
   | I have about 60G of data which I need to copy from one disk
   | to another.  However, I'm not sure how I should best copy it.
   | The problem is the bulk of the data is images and most of these
   | image have two directory entries i.e. there is a hard link to
   | each file.  If I copy them using cp -a or my usual favourite of
   | find .|cpio -pmd other_dir  it's going to copy each file twice,
   | which is not what I want. dump / restore would take care of this
   | if the source filesystem wasn't reiserfs  :-(  Any suggestions ?
 
  do your (and my) favourite, it'll be Ok:
 
   1. cpio(1) preserves hard links, i.e., if F1 and F2 are
      hard-linked and both are ""copied"", then the ""copies""
      are also hard-linked.  this is true of all `cpio's
      (and `tar' and any other decent/usable archival tool,
      by definition (IMHO)).
 
   2. `cpio -p' (at least `GNU cpio version 2.4.2') will only
      read/write (copy) the actual data bytes once.  I _think_
      this is true for all `cpio's (not just that GNU version),
      but am not certain.
 
  if you use an intermediate archive, e.g.:
 
     cpio -o ... >file;   ...;   cpio -i ... <file
 
  then the actual data bytes are copied into the archive (file)
  under each name (e.g., as both F1 and F2).  but GNU `cpio' is
  smart about this in pass-through mode (`-p'), copying the data
  just once (or so I read the source).
 
 cheers!
 	-blf-
 
 p.s. assuming this is a one-time operation that you won't repeat
     anytime soon (e.g., never; i.e., time isn't a major issue),
     and are not using any intermediate media/file (so storage
     isn't an issue), then even if `cpio' did read the data twice,
     so what? --- as long as, of course, it re-creates the hard
     links.  which it will.
 
 --
  Innovative, very experienced, Unix and      | Brian Foster    Dublin, Ireland
  Chorus (embedded RTOS) kernel internals     | e-mail: blf@utvinternet.ie
  expert looking for a new position ...       | mobile: (+353 or 0)86 854 9268
   For a résumé, contact me, or see my website  http://www.blf.utvinternet.ie
 
     Stop E$$o (ExxonMobile):  «Whatever you do, don't buy Esso --- they
      don't give a damn about global warming.»    http://www.stopesso.com
      Supported by Greenpeace, Friends of the Earth, and numerous others...
 
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
 
"
4565,"Subject: RE: Java is for kiddies
","On Mon, 2 Sep 2002, Reza B'Far (eBuilt) wrote:
 
 > With the increasing prevalence of web services (not that they are always a
 > good thing), I doubt that parsing XML will be something that will remain at
 > the Java application layer for long... Recent threads here on Fork
 > indicating the move towards hardware parsing or this code even become part
 > of the native implementation of Java on various platforms...
 
 OK, so, you get the XML toss it through hardware and turn it back into a
 struct/object whatever you call your binary data. I agree this is the way
 things will go, as XML parsing has just too much overhead to survive in the
 application layer. So why turn it into XML in the first place? Becasue it
 gives geeks something to do and sells XML hardware accelerators and way more
 CPUs?
 
 Is there anyone out there actually doing anything new that actually IMPROVES
 things anymore, or are they all too scared of the fact that improvements put
 people out of work and cut #1 is the creators...
 
 - Adam L. ""Duncan"" Beberg
   http://www.mithral.com/~beberg/
   beberg@mithral.com
 
 
"
4299,"Subject: Play a Hilarious Phone Prank
","Wind up your mates today! Please visit http://ukprankcalls.com
 
"
5998,"Subject: Y! Finance RSS Feeds Update
","URL: http://jeremy.zawodny.com/blog/archives/000193.html
 Date: 2002-09-25T22:51:45-08:00
 
 First of all, thanks for all the great feedback. I see that a lot of folks are 
 pulling it now. I'm working on some stats. It'll be interesting to see which 
 stocks bloggers tend to watch, which aggregators they use,...
 
 
"
2838,"Subject: Reg Headlines Monday July 15
","Today's Headlines from The Register
 -----------------------------------
 
     To unsubscribe from this daily news update, see the instructions at
     the end of this message.
 
 
   --------ADVERTISEMENT------------------------------------------------
 
   WIN tickets to a FORMULA ONE EUROPEAN GRAND PRIX!
 
   Neverfail Group plc, business continuity software expert, sponsors Rubens
   Barrichello driver of the Ferrari F1 team. Click here to find out more and
   win tickets: www.neverfailgroup.com/f1theregister.html.
 
   For every new customer that buys Neverfail(tm) products between the
   July-September 2002 Grand Prix season, Neverfail Group plc will grant 2
   tickets to a Grand Prix hospitality event with us next 2003 season.
 
   ---------------------------------------------------------------------
 Software
 
     Ogg Vorbis goes gold
     Sounds good
         http://www.theregister.co.uk/content/4/26176.html
 
     Norwegian gov ditches contract with Microsoft
     'Unfortunate deal,' says minister
         http://www.theregister.co.uk/content/4/26172.html
 
     MS to use PEAP for home wireless security?
     It's tagged as a possible for a 'future XP client'
         http://www.theregister.co.uk/content/4/26170.html
 
 Enterprise Systems
 
     EMC And Accenture - The Switzerland of Storage
     Vendor independent consulting
         http://www.theregister.co.uk/content/53/26163.html
 
     IBM sell first Regatta-H iSeries monster server
     Customer wants four - didn't TJ Watson say something about that once?
         http://www.theregister.co.uk/content/53/26161.html
 
     Nanotechnology may be over-hyped 
     Small-minded nonsense
         http://www.theregister.co.uk/content/53/26150.html
 
 Personal Hardware
 
     Sharp Linux handheld in double bug alert
     Zoinks!
         http://www.theregister.co.uk/content/54/26168.html
 
 Internet
 
     RedHotAnt boss jailed for 5 years 
     Worldcom, Level 3 stung in ISP collapse
         http://www.theregister.co.uk/content/6/26175.html
 
     Three domain name scams
     Bogus renewals, bogus directories
         http://www.theregister.co.uk/content/6/26167.html
 
     KPNQwest heads for final shutdown
     Good bits sold, customers gone, goodnight then
         http://www.theregister.co.uk/content/6/26160.html
 
 Net Security
 
     Linux attacks on the rise?
     Anecdotage
         http://www.theregister.co.uk/content/55/26177.html
 
     Sharp Linux handheld in double bug alert
     Zoinks!
         http://www.theregister.co.uk/content/55/26168.html
 
     USA Today swats hack attack - but not entirely
     Er, you missed a bit...
         http://www.theregister.co.uk/content/55/26157.html
 
 Business
 
     EU recycling rules to hit PC makers 
     Rubbish
         http://www.theregister.co.uk/content/7/26173.html
 
     Fujitsu plans cuts, predicts two more years to recovery
     CFO paints gloomy picture
         http://www.theregister.co.uk/content/7/26159.html
 
     Dell ups Q2 forecasts
     Different planet, obviously...
         http://www.theregister.co.uk/content/7/26158.html
 
 Networks
 
     One in ten workers squeezed out at Juniper
     Financial results are healthier, though
         http://www.theregister.co.uk/content/5/26164.html
 
 Broadband
 
     UK broadband take-up doubles
     Ooooooooooh!
         http://www.theregister.co.uk/content/22/26171.html
 
     BTo in business broadband promo 
     Strings attached naturally
         http://www.theregister.co.uk/content/22/26169.html
 
 BOFH: Whole Shebang
 
     BOFH and the God of Workplace Harmony
     Episode 14 Sacrifices must be made
         http://www.theregister.co.uk/content/30/25955.html
 
 Site News
 
     Cash'n'Carrion down for stocktake
     Back on Monday, proceeded by fanfare of trumpets
         http://www.theregister.co.uk/content/31/26178.html
 
     Calling all Reg Hackerettes
     Vulture Central seeks guidance on sizeable problem
         http://www.theregister.co.uk/content/31/26174.html
 
     Get your Reg logos here
     Full set of gif images for your viewing pleasure
         http://www.theregister.co.uk/content/31/26166.html
 
     Last call for Star Wars console competition
     Closes Monday, so get your skates on
         http://www.theregister.co.uk/content/31/26162.html
 
 
   --------ADVERTISEMENT------------------------------------------------
 
   WIN tickets to a FORMULA ONE EUROPEAN GRAND PRIX!
 
   Neverfail Group plc, business continuity software expert, sponsors Rubens
   Barrichello driver of the Ferrari F1 team. Click here to find out more and
   win tickets: www.neverfailgroup.com/f1theregister.html.
 
   For every new customer that buys Neverfail(tm) products between the
   July-September 2002 Grand Prix season, Neverfail Group plc will grant 2
   tickets to a Grand Prix hospitality event with us next 2003 season.
 
   ---------------------------------------------------------------------
 The Register and its contents are copyright 2002 Situation Publishing.
 All rights reserved.
 
     Tel:     +44 (0)20 7499 2264.
     Fax:     +44 (0)20 7493 5922.
     E-Mail:  press.releases@theregister.co.uk
 
 To unsubscribe from these daily updates, visit the following URL.  Make
 sure that you enter exactly the same e-mail address as you used to join
 this service.
 
     http://list.theregister.co.uk/cgi-bin/unsub.cgi
 
 
"
3357,"Subject: [use Perl] Stories for 2002-08-20
","use Perl Daily Newsletter
 
 In this issue:
     * Call for Perl Monger T-Shirts at YAPC::Europe
     * This Week on perl5-porters (11-18 August 2002)
 
 +--------------------------------------------------------------------+
 | Call for Perl Monger T-Shirts at YAPC::Europe                      |
 |   posted by ziggy on Monday August 19, @08:53 (yapce)              |
 |   http://use.perl.org/article.pl?sid=02/08/19/1254219              |
 +--------------------------------------------------------------------+
 
 [0]neophyte writes ""If you come to YAPC::Europe 2002, and you are a
 member of a Perlmonger group, and your group has its own t-shirts, then
 please bring one to YAPC::Europe for the auction. Show off the creativity
 of your group and give someone else the chance to have such a nice
 t-shirt as yours.""
 
 Discuss this story at:
     http://use.perl.org/comments.pl?sid=02/08/19/1254219
 
 Links:
     0. mailto:niederrhein-pm@web.de
 
 
 +--------------------------------------------------------------------+
 | This Week on perl5-porters (11-18 August 2002)                     |
 |   posted by pudge on Monday August 19, @10:12 (summaries)          |
 |   http://use.perl.org/article.pl?sid=02/08/19/1230217              |
 +--------------------------------------------------------------------+
 
 >>From sunny and hot and about to burst out in thunderstorms, downtown
 Echt, comes this weeks perl5-porters summary, brought to you by Elizabeth
 Mattijsen.
 
 This story continues at:
     http://use.perl.org/article.pl?sid=02/08/19/1230217
 
 Discuss this story at:
     http://use.perl.org/comments.pl?sid=02/08/19/1230217
 
 
 
 Copyright 1997-2002 pudge.  All rights reserved.
 
 
 ======================================================================
 
 You have received this message because you subscribed to it
 on use Perl.  To stop receiving this and other
 messages from use Perl, or to add more messages
 or change your preferences, please go to your user page.
 
 	http://use.perl.org/my/messages/
 
 You can log in and change your preferences from there.
 
"
5897,"Subject: Re: Benjamin Wallace Higgins
",">>>>> ""t"" == tomwhore  <Tom> writes:
 
     t> The first pewp...man they prep you for it but northing really
     t> can...Wowzer that stuff is road tar.
 
 First kid, eh? ;)
 
 No, there's no prep for it.  No prep for the fifth either.  If you have
 any parenting guidance books, burn them now.
 
 Congratulations; kudos and regards to the mum.  It don't matter how it
 happened so long as everyone's ok.
 
 Starting today, that's three lives that will never be the same.
 
 -- 
 Gary Lawrence Murphy <garym@teledyn.com> TeleDynamics Communications Inc
 Business Innovations Through Open Source Systems: http://www.teledyn.com
 ""Computers are useless.  They can only give you answers.""(Pablo Picasso)
 
 http://xent.com/mailman/listinfo/fork
 
 
"
1064,"Subject: Re: [gst-devel] Red Hat 8.0
","Hi,
 
 > On Sun, 29 Sep 2002, Thomas Vander Stichele wrote:
 > 
 > > INFO (15299: 0)gst_xml_registry_rebuild:1555: Plugin 
 > > /usr/lib/gst/libgstwincodec.so failed to load: Error loading plugin 
 > > /usr/lib/gst/libgstwincodec.so, reason: /usr/lib/libaviplay-0.7.so.0: 
 > > undefined symbol: _ZTVN10__cxxabiv120__si_class_type_infoE
 
 > Are you using the same version of GCC to compile the plugin as its C++
 > dependencies?
 
 Yes, I am.  Everything is built inside a chroot.  I think it isn't linking 
 to a lib somewhere, I'm just not sure what lib it should preloading here.  
 Anyway to find out which one it is ?
 
 Thomas
 
  -- 
 
 The Dave/Dina Project : future TV today ! - http://davedina.apestaart.org/
 <-*-                      -*->
 You came in just like smoke
 With a little come on come on 
 come on in your walk
 come on
 <-*- thomas@apestaart.org -*->
 URGent, the best radio on the Internet - 24/7 ! - http://urgent.rug.ac.be/
 
 
 _______________________________________________
 RPM-List mailing list <RPM-List@freshrpms.net>
 http://lists.freshrpms.net/mailman/listinfo/rpm-list
 
 
"
6514,"Subject: Re: Selling Wedded Bliss (was Re: Ouch...)
","On Fri, 6 Sep 2002, Russell Turpin wrote:
 
 > You seem not to know what a ""poor man's divorce"" is.
 
 I know very little in general. I hope you can excuse me for that.
 
 > It is an old term, from the time when divorce was
 > difficult, but walking was easy, and identity was
 > not so locked down as it is today. Not every widow
 > had a dead husband.
 
 Yeah, you could always run away, strangle your wife, your wife could
 always poison you, scooby dooby doo. It wasn't the rule, and I don't feel 
 like desintegrating into a nitpicking orgy. You win.
  
 > >I'm seeing lack of innovation ..
 > 
 > That doesn't tell us anything except what is
 > happening in Eugen Leitl's life. The more common
 
 Yeah, I happen to live in a small hole, under the roots of an old oak 
 tree. You don't, so innovation is a global phenomenon.
 
 > observation is that the rate of change is increasing.
 > Do you have any data that might persuade us that what
 > you see is more telling than what others see?
 > 
 > >gerontocracy favors gerontocracy.
 > 
 > I would have thought that gerontocracy favors biotech
 > research and plenty of young workers to pay taxes.
 
 So thought I, but apparently all it favours is a lot of whining about good
 old times, the inability of youngn's to pay for your pension and the
 health insurance, and the generic influx of uncouth furriners, which must 
 be stopped, Somehow.
 
 > Note that the fertility rate doesn't result from
 > decisions made by the old, but by the young. If we
 
 Uh, I'm kinda aware of that.
 
 > want more kids, we have to convince people who are
 > in their twenties to become parents.
 
 Now we're talking. Got a plan?
 
 
"
2048,"Subject: Low Price Tobacco
","Dear Sir / Madam
 
 If you are fed up of being 'ripped off' by the British government every time you buy your tobacco, then you should visit our website, where you can now buy 4 cartons of cigarettes, or 40 pouches of rolling tobacco from as little as 170 Euros (approx 105 pounds), inclusive of delivery by registered air mail from our office in Spain.  
 
 Why pay more???
 
 Visit our website at
 http://www.cheapsmoking.com/?ID=2
 
 Best regards
 Sales Department
 Cheap Smoking
 Spain
 xay1992391y
 
"
1466,"Subject: [ILUG] app of the day - Spackle
","http://spackle.xidus.net/info.php
 
 >>From the website:
 ""Spackle is designed to be a flexible client/server architecture for the 
 gathering and displaying of statistics, primarily suited to monitoring 
 servers. It's written in PHP and bash shell script, uses RRDtool  for stats 
 logging, and PostgreSQL for the server-side database. (soon to support MySQL 
 as well)""
 
 I had this up and running within a few hours. The hardest bit was getting 
 PostgreSQL running as it's been a few years since I used it. I had a bit of a 
 problem getting it to work on rh6.2 boxes but I documented the changes here: 
 http://xeer.blogspot.com/?/2002_07_01_xeer_archive.html#79148596
 
 Web interface is simple, but functional. It has a simple way of distributing 
 the monitoring scripts (which could be compromised but I digress), and the 
 resulting graphs are pretty!
 
 Donncha.
 
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
 
"
2399,"Subject: Living Love - Another legacy of the 60's
","Normally, I disdain any kind of mysticism, even when it is associated 
 with fairly good ideas.  Just a big turnoff.  A good example would be 
 the difference between Yoga/TM and the more scientifically pure, but 
 related, relaxation techniques including ""betagenics"", 
 hypnosis/auto-hypnosis, etc.  (This was one of the many topics I 
 obsessively absorbed as a teenager.)  Or Tai Chi etc. vs. Tai Bo / 
 G-Force Dyno-Staff.
 
 I have to say however that, having found this while looking for 
 something completely unrelated, it has some cute truisms.  I 
 particularly like their addiction to non-addiction.  Additionally, the 
 Mindprod treehugger site has some interesting quotes, etc.
 
 To my internal ear, nearly all of these 60's based new-age vernacular 
 seem to assume that you are a simple child (of the 60's?) who needs some 
 religion-like couching of ideas to relate and internalize.  Very 
 irritating, but taken in small doses it's interesting to compare and 
 contrast with our (my) modern mental models.
 
 I found that a few of the principles could be used to explain and 
 justify US/UN foreign policy and actions.
 
 http://mindprod.com/methods.html
 http://members.aol.com/inossence/Kenkey.html
 http://www.mindprod.com/
 (Apologies for the embedded HTML.)
 
 We create the world we live in.
 A loving person lives in a loving world,
 A hostile person lives in a hostile world.
 Everyone you meet is your mirror.
 
 You make yourself and others suffer just as much when you take offence 
 as when you give offence. To be upset over what you don't have is to 
 waste what you do have.
 
 The past is dead,
 The future is imaginary,
 Happiness can only be
 in the Eternal Now Moment
 
 How soon will you realize that the only thing you don't have is the 
 direct experience that there's nothing you need that you don't have.
 
 Love a person because he or she is there.
 This is the only reason.
 
 Happiness happens when your consciousness is not dominated by addictions 
 and demands~ and you experience life as a parade of preferences.
 
 The
 purpose
 of our lives
 is to be free
 of all addictive traps,
 and thus
 become one
 with the ocean of
 Living Love.
 
 
 sdw
 
 -- 
 sdw@lig.net http://sdw.st
 Stephen D. Williams 43392 Wayside Cir,Ashburn,VA 20147-4622
 703-724-0118W 703-995-0407Fax Dec2001
 
 
 
 
"
1696,"Subject: Re: dylsexics of the wrold, untie!
","On Thu, 12 Sep 2002, Tom wrote:
 
 > Yep, that ws the plan all alng with my typos, I am the only one to be
 > consistently fighting the evls of da vore.
 
 Well, yeah, but there's an easier way.
 	
 	http://www.google.com/search?hl=en&lr=&ie=UTF-8&oe=UTF-8&q=STARTTLS&spell=1
 
 There's still MITM, but it requires a far higher capability, and is easier
 to detect once you go beyond the scamed interaction of two parties, since
 being manipulative in principle.
 
 If you run your own mailserver, or have a say in what your host does, make 
 him adopt STARTTLS.
 
 
"
7467,"Subject: Re: [Razor-users] Razor and Pine
","On Wed, 9 Oct 2002, Brian Fahrlander wrote:
 
 > On Wed, 9 Oct 2002 09:15:03 -0400 (EDT), Samuel Checker <sc@pffcu.org> wrote:
 >
 > > I've been testing Razor, invoked from sendmail/procmail and so far it
 > > seems pretty copacetic. Last night's spam to the list provided a good test
 > > - the spam itself as well as several of the responses were flagged, as
 > > other list members reported.
 > >
 >
 >     Are you using Spamassassin on the input side?  I've just changed my sendmail installation and am looking for the 'proper' way to pass it through there, systemwide, before accepting it and sending it to the users.  It's kinda problematic to set up procmail scripts for every user, when the user's home directories are NFS mounted....and the source is on my own machine, on which I try new things. (And it's the only machine with the drivespace...)
 >
 
 I've not used Spamassassin on the KISS principle. I just have procmail
 adding an X-header and optionally modifying the Subject if razor-check
 comes back positive.
 
 -- 
 sc
 
 
 
 -------------------------------------------------------
 This sf.net email is sponsored by:ThinkGeek
 Welcome to geek heaven.
 http://thinkgeek.com/sf
 _______________________________________________
 Razor-users mailing list
 Razor-users@lists.sourceforge.net
 https://lists.sourceforge.net/lists/listinfo/razor-users
 
 
"
2622,"Subject: THE WEEK IN REVIEW: Harvest at Macworld
","<html>
 <head>
         <title>THE WEEK IN REVIEW: Harvest at Macworld</title>
 </head>
 <body bgcolor=3D""#e5e5e5"">
 <center>
 <a name=3D""top""></a>
 <!-- Logo and ad banner -->
 <table cellpadding=3D0 cellspacing=3D0 border=3D0 width=3D612 bgcolor=3D""#f=
 fffff"">
 =09<tr valign=3Dtop>
     <td width=3D442 colspan=3D4 bgcolor=3D""#e5e5e5"">
         <img src=3D""http://home.cnet.com/i/ne/ds/dhed.gif"" alt=3D"""" width=
 =3D""442"" height=3D""63"" border=3D""0""><br>
     </td>
     <td width=3D160 rowspan=3D2>
 <!-- Towerboard -->
 =09<iframe src=3D""http://www.zdnet.com/include/ads/ifc/RGROUP=3D2560"" scrol=
 ling=3D""no"" frameborder=3D""0"" hspace=3D""0"" vspace=3D""0"" height=3D""600"" widt=
 h=3D""160"" marginheight=3D""0"" marginwidth=3D""0"">
 <script language=3D""JavaScript"" src=3D""http://www.zdnet.com/include/ads/js/=
 RGROUP=3D2560"">
 </script>
 </iframe>
 <!-- /Towerboard -->
 =09<p>
 =09<!-- search form -->
 =09<TABLE border=3D0 cellPadding=3D2 cellSpacing=3D0 width=3D150>
 =09<TR>
 =09<TD>
 =09<form method=3D""GET"" action=3D""http://www.search.com/redirect/"">
 =09                <img src=3D""/b.gif"" width=3D1 height=3D4><font face=3D""a=
 rial, helvetica"" size=3D""-1""><br>&nbsp;<b>Search</b></font><br>
 =09                &nbsp;<input type=3D""text"" name=3D""q"" size=3D""15"" value=
 =3D""""><br>
 =09                &nbsp;<select name=3D""target"">
 =09                <option value=3D""http://news.search.com/search?tag=3Dex.=
